query_id,query_title,doc_id,doc_title
q14352,凝固点降低法测定摩尔质量,d2102999,凝固点降低法测定摩尔质量实验装置的改进,1.0,0.39357263,1.39357263
q14352,凝固点降低法测定摩尔质量,d7976617,凝固点降低法测定摩尔质量实验装置的改进-健康论文,1.0,0.33713287,1.33713287
q14352,凝固点降低法测定摩尔质量,d8235834,凝固点降低法测定摩尔质量影响因素-【维普网】-仓储式在线作品出版平台,1.0,0.33463505,1.33463505
q14352,凝固点降低法测定摩尔质量,d7673287,凝固点降低法测定摩尔质量实验装置的改进 Improvement of the Experiment Device of Measuring Molar Mass by Freezing Point Depression Method,1.0,0.33212975,1.33212975
q14352,凝固点降低法测定摩尔质量,d134626,凝固点降低法测定摩尔质量 - 豆丁网,1.0,0.2699047,1.2699047
q14352,凝固点降低法测定摩尔质量,d3333023,凝固点降低法测定摩尔质量实验装置的改进--《大学化学》2006年01期,1.0,0.24555145,1.24555145
q14352,凝固点降低法测定摩尔质量,d6526972,凝固点降低法测定摩尔质量 - 道客巴巴,1.0,0.23510402,1.23510402
q14352,凝固点降低法测定摩尔质量,d6766391,凝固点降低法测定摩尔质量实验装置的改进--《实验室科学》2011年04期,1.0,0.23338032,1.23338032
q14352,凝固点降低法测定摩尔质量,d134635,凝固点降低法测定摩尔质量影响因素--《实验室研究与探索》2010年04期,1.0,0.21770161,1.21770161
q14352,凝固点降低法测定摩尔质量,d5667382,凝固点降低法测定摩尔质量 - 道客巴巴,1.0,0.20802295,1.20802295
q14352,凝固点降低法测定摩尔质量,d134628,凝固点降低法测定摩尔质量_百度文库,1.0,0.20664273,1.20664273
q14352,凝固点降低法测定摩尔质量,d134634,凝固点降低法测定摩尔质量ppt - 道客巴巴,1.0,0.20268787,1.20268787
q14352,凝固点降低法测定摩尔质量,d9022825,凝固点降低法测定摩尔质量思考题_百度文库,1.0,0.19958101,1.19958101
q14352,凝固点降低法测定摩尔质量,d6526973,凝固点降低法测定摩尔质量影响因素_百度文库,1.0,0.18501793,1.1850179299999999
q14352,凝固点降低法测定摩尔质量,d134630,1凝固点降低法测定摩尔质量 - 豆丁网,1.0,0.18434241,1.18434241
q14352,凝固点降低法测定摩尔质量,d134632,凝固点降低法测定摩尔质量_小黄爱玩铁_新浪博客,1.0,0.17351416,1.17351416
q14352,凝固点降低法测定摩尔质量,d6526974,物化实验报告_凝固点降低法测定摩尔质量_百度文库,1.0,0.17295888,1.17295888
q14352,凝固点降低法测定摩尔质量,d134633,凝固点降低法测定摩尔质量 - 道客巴巴,1.0,0.17081265,1.17081265
q14352,凝固点降低法测定摩尔质量,d6071945,凝固点降低法测定摩尔质量实验改进--《大学化学》2001年06期,1.0,0.16586761,1.16586761
q348542,学生自我反思与评价,d6399096,学生自我反思与评价_1643768795 - 豆丁网,0.75,0.36213428,1.11213428
q348542,学生自我反思与评价,d6024692,学生自我反思与评价_1659827538 - 豆丁网,0.75,0.36150354,1.11150354
q348542,学生自我反思与评价,d3010038,学生自我反思与评价_1659827571 - 豆丁网,0.75,0.35708213,1.10708213
q348542,学生自我反思与评价,d3010034,学生自我反思与评价范本_个人简历_无忧考网,0.75,0.3104726,1.0604726
q348542,学生自我反思与评价,d3857764,成长记录之学生自我反思与评价_百度文库,0.75,0.30083835,1.05083835
q348542,学生自我反思与评价,d7752123,大会反思_反思_学生反思_学生自我反思与评价_学生开学反思_学生学习反思_初一地理学生反思_初中学生反思作文2000字_演讲稿_优秀作文大全网,0.75,0.2707209,1.0207209
q348542,学生自我反思与评价,d8180935,学生自我反思与评价_免费下载_文档大全,0.75,0.23015356,0.98015356
q348542,学生自我反思与评价,d3010035,学生的自我反思与评价-个人简历-无忧考网,0.75,0.22966808,0.9796680799999999
q348542,学生自我反思与评价,d4683631,学生自我反思与评价_中华文本库,0.75,0.21777439,0.96777439
q348542,学生自我反思与评价,d3010032,学生自我反思与评价咋写?_百度知道,0.75,0.20023902,0.9502390199999999
q348542,学生自我反思与评价,d5565438,初一的学生自我反思与评价怎么写??还有家长反馈意见·_百度知道,0.75,0.19318867,0.9431886700000001
q348542,学生自我反思与评价,d3857765,学生自我反思与评价_百度知道,0.75,0.19135818,0.9413581799999999
q348542,学生自我反思与评价,d3010037,"初中学生成长记录册,学生自我反思与评价,怎么写,加急_技校",0.75,0.16459982,0.9145998200000001
q348542,学生自我反思与评价,d3010036,初二学生自我反思与评价 100字_百度知道,0.75,0.14405069,0.89405069
q348542,学生自我反思与评价,d6024691,学生自我反思与评价 - 道客巴巴,0.75,0.14098805,0.89098805
q348542,学生自我反思与评价,d3010033,求学生自我反思与评价_百度知道,0.75,0.13892199,0.88892199
q348542,学生自我反思与评价,d8286948,求一篇高中生的《学生成长记录》里面的高一下学期学生自我反思与评价和家长反馈意_技校,0.75,0.13628277,0.88628277
q348542,学生自我反思与评价,d8180934,【精品】学生自我反思与评价 - 道客巴巴,0.75,0.13240016,0.88240016
q348542,学生自我反思与评价,d7220702,培养学生自我反思与自我评价能力的教学途径--《广东教育》2004年02期,0.75,0.12964159,0.87964159
q348542,学生自我反思与评价,d6980561,学生自我反思与评价_学习资料共享网,0.75,0.12727197,0.87727197
q42602,魔方优化大师,d385208,魔方优化大师绿色版下载_魔方优化大师官方下载_魔方优化大师6.19官方最新版-华军软件园,1.0,0.29175583,1.29175583
q42602,魔方优化大师,d448348,魔方电脑大师(原魔方优化大师)下载 v6.07 绿色版 - 软件下载 - A5源码,1.0,0.28223088,1.28223088
q42602,魔方优化大师,d614278,魔方优化大师下载|魔方优化大师V5.1.1正式版下载 - 西西下载,1.0,0.2822073,1.2822073
q42602,魔方优化大师,d5894218,魔方优化大师怎么样_百度经验,1.0,0.26321003,1.26321003
q42602,魔方优化大师,d6056198,魔方优化大师_魔方优化大师最新动态_IT之家,1.0,0.2427597,1.2427597
q42602,魔方优化大师,d9148466,魔方优化大师_魔方优化大师最新动态_IT之家,1.0,0.2424165,1.2424165
q42602,魔方优化大师,d385202,win7魔方优化大师下载|魔方优化大师 V6.18官方版下载 - 9553下载,1.0,0.23193343,1.23193343
q42602,魔方优化大师,d3861604,魔方优化大师下载|软媒魔方(魔方优化大师)6.20 官方正式版-东坡下载,1.0,0.22105046,1.22105046
q42602,魔方优化大师,d4109920,魔方清理大师下载|魔方 6.16 正式版_魔方清理大师魔方优化大师 - 绿色软件联盟,1.0,0.21767965,1.21767965
q42602,魔方优化大师,d1516385,魔方优化大师_魔方优化大师官方下载【绿色版】-太平洋下载中心,1.0,0.21590108,1.21590108
q42602,魔方优化大师,d521365,魔方6|魔方优化大师 v6.20绿色正式版 下载 - 多多软件站,1.0,0.20669663,1.20669663
q42602,魔方优化大师,d3761057,魔方电脑大师官方下载|魔方电脑大师(魔方优化大师) 6.210 简体中文绿色版 - 创e下载,1.0,0.20165701,1.20165701
q42602,魔方优化大师,d4774803,优化大师下载|魔方优化大师V5.12下载|好特下载,1.0,0.19158924,1.1915892399999999
q42602,魔方优化大师,d521363,魔方6|魔方优化大师 v6.20官方正式安装版 下载 - 多多软件站,1.0,0.18863943,1.18863943
q42602,魔方优化大师,d5486276,魔方优化大师绿色版|魔方优化大师绿色版 v6.20 中文版 - 软件下载 - 绿茶软件园|33LC.com,1.0,0.18741971,1.18741971
q42602,魔方优化大师,d385206,"软媒魔方优化大师 v6.2.1.1 官方正式版下载 - 免费绿色软件下载,共享软件基地,破解绿色软件免费下载 - 统一下载站",1.0,0.17844921,1.17844921
q42602,魔方优化大师,d6774098,魔方优化大师(系统优化工具) v6.1.9.0 官方正式版绿色免费版 下载-脚本之家,1.0,0.1684579,1.1684579
q42602,魔方优化大师,d5560524,魔方优化大师官方下载|魔方优化大师官方版 v6.19 正式版 - 软件下载 - 绿茶软件园|33LC.com,1.0,0.15867485,1.15867485
q42602,魔方优化大师,d1636762,魔方优化大师|魔方电脑优化大师下载 V6.210 去广告绿色版 - 比克尔下载,1.0,0.15699786,1.15699786
q42602,魔方优化大师,d520001,魔方优化大师下载|魔方优化大师(软媒魔方电脑大师)V6.21.0正式版-绿色下载吧,1.0,0.1447369,1.1447369
q534482,申通你太垃圾了吧~,d8356627,申通快递太垃圾了吧?_百度知道,1.0,0.42100227,1.42100227
q534482,申通你太垃圾了吧~,d8209685,北京申通太垃圾了吧~_搜狗问问,1.0,0.40567178,1.40567178
q534482,申通你太垃圾了吧~,d8209683,申通太垃圾了吧_百度知道,1.0,0.353855,1.353855
q534482,申通你太垃圾了吧~,d9176519,"我用申通快递从深圳到杭州用了26个小时还没到,郁闷,为什么那么慢,申通也太垃圾了吧_百度知道",1.0,0.3038608,1.3038608
q534482,申通你太垃圾了吧~,d8209684,"我去,申通你也太垃圾了吧,你还能再慢点吧?_申通吧_百度贴吧",1.0,0.28811756,1.2881175599999999
q534482,申通你太垃圾了吧~,d8737329,"申通E物流也太垃圾了吧,够慢的。。_百度知道",1.0,0.28730625,1.2873062499999999
q534482,申通你太垃圾了吧~,d8209686,申通太垃圾了吧?_百度知道,1.0,0.2762299,1.2762299
q534482,申通你太垃圾了吧~,d8356625,"申通你太垃圾了吧~_做淘宝这么多年 很少发申通,一般都是﻿发_宝宝树",1.0,0.22510076,1.2251007600000001
q534482,申通你太垃圾了吧~,d8209681,"申通你太垃圾了吧~_做淘宝这么多年 很少发申通,一般都是﻿发_宝宝树",1.0,0.22311008,1.22311008
q534482,申通你太垃圾了吧~,d8209689,申通太垃圾了_天涯易读网-易读社区,1.0,0.1952227,1.1952227
q534482,申通你太垃圾了吧~,d8356626,"监利申通你太垃圾了~我要让这个贴不要沉下,吧里的老大们请手下留情_监利吧_百度贴吧",1.0,0.18672703,1.18672703
q534482,申通你太垃圾了吧~,d8760056,申通快递公司真的太垃圾了._天涯杂谈_天涯论坛_天涯社区,1.0,0.16398166,1.16398166
q534482,申通你太垃圾了吧~,d9074290,申通快递太垃圾了!_天涯杂谈_天涯论坛_天涯社区,1.0,0.14171466,1.1417146599999999
q534482,申通你太垃圾了吧~,d8209688,申通快递广东东莞太垃圾了吧?_搜狗问问,1.0,0.1346559,1.1346559
q534482,申通你太垃圾了吧~,d8209690,申通原来你这么垃圾_申通吧_百度贴吧,0.6666667,0.3675321,1.0341988
q534482,申通你太垃圾了吧~,d8356629,申通你够垃圾的我的东西居然发到航空上去了|『 网事杂谈 』 - 慈溪论坛,0.6666667,0.2751137,0.9417804
q534482,申通你太垃圾了吧~,d8209687,"【申通垃圾,没有之一】_申通吧_百度贴吧",0.6666667,0.2512837,0.9179503999999999
q534482,申通你太垃圾了吧~,d8737328,"上海申通,你这么垃圾怎么还不倒闭?_天涯杂谈_天涯论坛_天涯社区",0.6666667,0.19521227,0.8618789699999999
q534482,申通你太垃圾了吧~,d8209682,"上海申通,你这么垃圾怎么还不倒闭?_天涯杂谈_天涯论坛_天涯社区",0.6666667,0.1951873,0.8618539999999999
q534482,申通你太垃圾了吧~,d8356628,"申通,没有比你更垃圾的了!!!!!!!_第1页_包藏货新_时尚_西祠胡同",0.6666667,0.17551562,0.8421823199999999
q209582,win7局域网共享软件,d9014405,【win7局域网共享软件下载】局域网共享工具下载 - PC软件专题 - 第九软件网,0.90000004,0.54969406,1.4496940999999999
q209582,win7局域网共享软件,d5985732,XP WIN7局域网共享软件下载v1.2_绿色版 - Arp下载站,0.90000004,0.44468844,1.34468848
q209582,win7局域网共享软件,d7334232,XP/WIN7局域网共享软件下载 v1.2 简洁绿色版 - 比克尔下载,0.90000004,0.44457418,1.34457422
q209582,win7局域网共享软件,d8819649,XP WIN7局域网共享软件 v1.0 绿色简洁版下载 - 软件E线下载站,0.90000004,0.43373263,1.33373267
q209582,win7局域网共享软件,d278538,win7局域网共享设置一键工具|win7局域网共享一键开启工具下载 - 跑跑车软件下载,0.90000004,0.417261,1.31726104
q209582,win7局域网共享软件,d5552507,WIN7局域网共享下载|XP WIN7局域网共享软件 v1.0绿色版下载 - 第九软件网,0.90000004,0.4127121,1.31271214
q209582,win7局域网共享软件,d4509264,win7共享软件下载|win7一键共享快速设置工具下载(局域网共享一键修复) v0513 绿色免费版 - 共享电脑目录资源 - 数码资源网,0.90000004,0.4044854,1.30448544
q209582,win7局域网共享软件,d4091978,局域网共享工具下载|xp、win7局域网共享软件(一键获取局域网在线电脑) v7.2下载 - 第九软件网,0.90000004,0.39533678,1.29533682
q209582,win7局域网共享软件,d4209583,xp网络共享|XP WIN7局域网共享软件 v4.3 官方简洁版下载_非凡软件站,0.90000004,0.3928767,1.29287674
q209582,win7局域网共享软件,d2781291,下载_win7与xp局域网共享:XP、WIN7局域网共享软件 V1.2.1 绿色版 - 软件下载页_偶要下载,0.90000004,0.36265525,1.26265529
q209582,win7局域网共享软件,d149427,win7局域网共享一键修复工具 2012.12.09 绿色版 - 软件下载 - 绿茶软件园|33LC.com,0.90000004,0.3529975,1.25299754
q209582,win7局域网共享软件,d1779600,xp、win7局域网共享软件 软件界面预览_2345软件大全,0.90000004,0.29400438,1.19400442
q209582,win7局域网共享软件,d3717566,Win7共享文件夹设置软件、Win7局域网共享软件_百度经验,0.90000004,0.2405635,1.14056354
q209582,win7局域网共享软件,d285410,WIN7局域网文件共享设置方法_百度经验,0.70000005,0.42992142,1.12992147
q209582,win7局域网共享软件,d1779601,似水年华win7局域网共享设置软件V2.0.0.7 绿色版软件下载 - 绿色先锋下载 - 绿色软件下载站,0.90000004,0.22329521,1.12329525
q209582,win7局域网共享软件,d1779603,xp、win7局域网共享软件 V6.3,0.90000004,0.22149733,1.12149737
q209582,win7局域网共享软件,d5985733,绿茶一键共享(win7局域网共享软件)v1.3 绿色版_局域网共享软件下载 - 迅载网盘,0.90000004,0.21951059,1.11951063
q209582,win7局域网共享软件,d1779602,win7局域网共享一键修复工具下载 _win7局域网共享设置助手 - pc6下载站,0.70000005,0.41088977,1.11088982
q209582,win7局域网共享软件,d278536,win7共享软件下载|win7绿茶一键共享软件 v2.0绿色版下载 - 第九软件网,0.7,0.34009692,1.0400969199999999
q209582,win7局域网共享软件,d285412,YLCA文件共享 6.6(win8-win7-XP 快速局域网共享软件) - 绿色软件联盟,0.7,0.3055998,1.0055998
q487342,电脑玩lol卡是什么原因,d8028974,有大神吗 这电脑玩LOL卡是什么原因 之前一点也不卡_lol吧_百度贴吧,0.9,0.28802237,1.18802237
q487342,电脑玩lol卡是什么原因,d8028975,"这电脑玩lol卡是什么原因,_搜狗问问",0.9,0.2751264,1.1751264
q487342,电脑玩lol卡是什么原因,d7148871,电脑玩LOL卡是什么原因特别是打团战_百度知道,0.9,0.26237923,1.16237923
q487342,电脑玩lol卡是什么原因,d6253250,电脑玩LOL卡是配置原因还是什么_百度知道,0.9,0.23861434,1.13861434
q487342,电脑玩lol卡是什么原因,d5321173,我电脑玩英雄联盟很卡是什么原因?是显卡问题吗?求高手我电脑要换什么_搜狗问问,0.9,0.23453392,1.13453392
