query_id,doc_id
q55362,d495428,0.5,0.14869104,0.64869104
q55362,d495429,0.4,0.19189477,0.59189477
q162232,d1388347,0.8,0.23438026,1.03438026
q162232,d1388349,0.8,0.226311,1.026311
q162232,d5146697,0.8,0.22154279,1.02154279
q162232,d3801045,0.8,0.21569224,1.0156922400000001
q162232,d6904798,0.8,0.21379313,1.01379313
q162232,d8890596,0.8,0.21183668,1.01183668
q162232,d2124922,0.8,0.21014473,1.01014473
q162232,d7535222,0.8,0.20233037,1.0023303700000001
q162232,d7902896,0.8,0.19729099,0.99729099
q162232,d6904797,0.8,0.17528766,0.97528766
q162232,d3631167,0.7,0.23383346,0.93383346
q162232,d36310,0.7,0.21944344,0.91944344
q162232,d7902897,0.8,0.11394044,0.9139404400000001
q162232,d2105450,0.8,0.06769562,0.86769562
q162232,d4884035,0.7,0.16625789,0.86625789
q162232,d506145,0.7,0.15736409,0.8573640899999999
q162232,d6149587,0.7,0.1511594,0.8511594
q162232,d859315,0.7,0.1353302,0.8353302
q162232,d506144,0.7,0.12807381,0.82807381
q162232,d7847667,0.7,0.11512329,0.81512329
q43522,d1424779,1.0,0.3335817,1.3335816999999999
q43522,d72119,1.0,0.3078701,1.3078701
q43522,d393168,1.0,0.2957912,1.2957912
q43522,d3754726,1.0,0.28952318,1.28952318
q43522,d3551103,1.0,0.286916,1.286916
q43522,d3551107,1.0,0.28614333,1.28614333
q43522,d5556382,1.0,0.278977,1.278977
q43522,d7118810,1.0,0.26339948,1.26339948
q43522,d483457,1.0,0.25387272,1.25387272
q43522,d72111,1.0,0.24630049,1.24630049
q43522,d393170,1.0,0.22717693,1.22717693
q43522,d3779496,1.0,0.22409292,1.22409292
q43522,d1424781,1.0,0.22396196,1.22396196
q43522,d393169,1.0,0.22233434,1.22233434
q43522,d2956832,1.0,0.20053071,1.20053071
q43522,d72115,1.0,0.18651049,1.18651049
q43522,d4819823,1.0,0.18155168,1.18155168
q43522,d43930,0.5,0.28909808,0.78909808
q43522,d7403333,0.5,0.18902086,0.6890208600000001
q43522,d7403336,0.5,0.18689859,0.68689859
q395102,d3125480,0.90000004,0.34792277,1.24792281
q395102,d7605314,0.90000004,0.19912349,1.09912353
q395102,d3840667,0.90000004,0.1904222,1.09042224
q395102,d8293462,0.90000004,0.17409208,1.07409212
q395102,d3470163,0.90000004,0.17249268,1.07249272
q395102,d6172469,0.90000004,0.1695859,1.06958594
q395102,d3470169,0.90000004,0.16800275,1.06800279
q395102,d7446456,0.90000004,0.16552559,1.06552563
q395102,d7605315,0.90000004,0.15947334,1.05947338
q395102,d8028070,0.90000004,0.15864758,1.05864762
q395102,d7486496,0.90000004,0.11999093,1.01999097
q395102,d7446453,0.70000005,0.26368767,0.96368772
q395102,d3290320,0.70000005,0.21375243,0.91375248
q395102,d4457114,0.70000005,0.20217751,0.9021775599999999
q395102,d3470164,0.70000005,0.1894627,0.88946275
q395102,d885445,0.70000005,0.18273957,0.88273962
q395102,d3656549,0.7,0.1735363,0.8735362999999999
q395102,d9235405,0.70000005,0.16604994,0.86604999
q395102,d7605316,0.70000005,0.15041819,0.85041824
q395102,d3946092,0.70000005,0.11457808,0.81457813
q123612,d8584259,1.0,0.47282466,1.4728246600000001
q123612,d3981201,1.0,0.40046117,1.40046117
q123612,d318883,1.0,0.36823088,1.36823088
q123612,d8115191,1.0,0.34087825,1.34087825
q123612,d34479,1.0,0.319654,1.3196539999999999
q123612,d3981202,1.0,0.3179969,1.3179969
q123612,d5315452,1.0,0.30114785,1.30114785
q123612,d3120762,1.0,0.2503154,1.2503154
q123612,d4021129,1.0,0.23203045,1.2320304499999999
q123612,d7989197,1.0,0.23148197,1.23148197
q123612,d8100052,1.0,0.2279045,1.2279045
q123612,d6360496,1.0,0.2133547,1.2133547
q123612,d1069104,1.0,0.2038093,1.2038093
q123612,d1069105,1.0,0.19809705,1.1980970499999999
q123612,d60731,1.0,0.19368291,1.19368291
q123612,d599286,1.0,0.1920351,1.1920351
q123612,d68600,1.0,0.14158988,1.14158988
q123612,d6402132,1.0,0.12709692,1.12709692
q123612,d1069106,0.75,0.2548426,1.0048426
q123612,d60738,0.75,0.22020686,0.97020686
q378302,d3302449,1.0,0.36508572,1.36508572
q378302,d9174925,1.0,0.29777437,1.29777437
q378302,d3302446,1.0,0.28775424,1.28775424
q378302,d507797,1.0,0.27788103,1.27788103
q378302,d507796,1.0,0.26751733,1.26751733
q378302,d9174926,1.0,0.2629567,1.2629567
q378302,d3302448,1.0,0.25260043,1.25260043
q378302,d1876928,1.0,0.22109179,1.22109179
q378302,d6858135,1.0,0.17760864,1.17760864
q378302,d3550394,0.6666667,0.44995913,1.1166258299999998
q378302,d3302445,0.6666667,0.38804346,1.05471016
q378302,d4396111,0.6666667,0.3640862,1.0307529
q378302,d5245922,0.6666667,0.3455471,1.0122138
q378302,d9155820,0.6666667,0.32948706,0.9961537599999999
q378302,d4374954,0.6666667,0.32352418,0.9901908799999999
q378302,d4374955,0.6666667,0.29845232,0.9651190199999999
q378302,d4101684,0.6666667,0.25991118,0.92657788
q378302,d507800,0.6666667,0.2113902,0.8780568999999999
q378302,d3302447,0.6666667,0.13495155,0.80161825
q378302,d6858136,0.6666667,0.12347917,0.7901458699999999
q95982,d2044966,1.0,0.5275918,1.5275918000000002
q95982,d6377716,1.0,0.48737764,1.48737764
q95982,d839142,1.0,0.4481964,1.4481964
q95982,d6377718,1.0,0.44327945,1.44327945
q95982,d839148,1.0,0.36856505,1.36856505
q95982,d8521882,1.0,0.36559334,1.36559334
q95982,d6514799,0.6666667,0.41066498,1.07733168
q95982,d5646934,0.6666667,0.40275252,1.06941922
q95982,d839145,0.6666667,0.31006467,0.97673137
q95982,d839146,0.6666667,0.2308715,0.8975382
q95982,d6377719,0.6666667,0.18053874,0.84720544
q95982,d5725681,0.6666667,0.16293187,0.8295985699999999
q95982,d6377717,0.6666667,0.14697328,0.8136399799999999
q95982,d839143,0.6666667,0.13567895,0.8023456499999999
q95982,d839150,0.6666667,0.124225244,0.790891944
q95982,d839144,0.6666667,0.1181621,0.7848288
q95982,d839151,0.6666667,0.1093051,0.7759718
q95982,d839147,0.6666667,0.1076049,0.7742716
q95982,d6973223,0.6666667,0.09021998,0.7568866799999999
q95982,d2543371,0.6666667,0.08447115,0.7511378499999999
q56202,d111905,0.75,0.30136386,1.05136386
q56202,d3309230,0.75,0.2934311,1.0434311
q56202,d5133184,0.75,0.27197152,1.0219715200000001
q56202,d502749,0.75,0.24934305,0.99934305
q56202,d3309229,0.75,0.2380842,0.9880842
q56202,d502751,0.75,0.23576032,0.98576032
q56202,d502748,0.75,0.19671905,0.94671905
q56202,d2161645,0.75,0.17139147,0.92139147
q56202,d3552492,0.75,0.16832642,0.91832642
q56202,d502747,0.75,0.15485558,0.90485558
q56202,d502753,0.75,0.15421177,0.90421177
q56202,d3404464,0.75,0.1428082,0.8928081999999999
q56202,d111906,0.625,0.25129586,0.8762958599999999
q56202,d4085367,0.75,0.117434606,0.867434606
q56202,d502752,0.5,0.36112022,0.86112022
q56202,d3552491,0.75,0.07140326,0.82140326
q56202,d4218878,0.75,0.05476621,0.80476621
q56202,d236025,0.5,0.18872435,0.68872435
q56202,d4410204,0.5,0.17928089,0.67928089
q56202,d2637585,0.5,0.16754904,0.66754904
q482852,d4612031,1.0,0.40493685,1.40493685
q482852,d6564670,1.0,0.35284612,1.35284612
q482852,d7620516,1.0,0.27625462,1.27625462
q482852,d4886535,1.0,0.27396634,1.2739663399999999
q482852,d4612032,1.0,0.22263867,1.22263867
q482852,d7709082,1.0,0.21827573,1.21827573
q482852,d6564671,1.0,0.1975247,1.1975247
q482852,d9219213,1.0,0.17045514,1.17045514
q482852,d6564672,1.0,0.14665076,1.14665076
q482852,d4612028,1.0,0.13477574,1.13477574
q482852,d4612030,1.0,0.13071796,1.13071796
q482852,d5340201,1.0,0.11991696,1.11991696
q482852,d8036490,1.0,0.10106463,1.10106463
q482852,d4612025,1.0,0.07759308,1.07759308
q482852,d6564669,0.5,0.091526896,0.591526896
q482852,d4612027,0.5,0.08325811,0.58325811
q482852,d7620517,0.5,0.06923043,0.56923043
q482852,d8926600,0.5,0.06864267,0.56864267
q482852,d3236523,0.5,0.058764108,0.558764108
q482852,d4612029,0.5,0.05651531,0.55651531
q446863,d4074890,0.75,0.6654573,1.4154573
q446863,d531961,0.625,0.63949347,1.2644934700000001
q446863,d4074892,0.75,0.44641733,1.19641733
q446863,d9116538,0.75,0.43810785,1.18810785
q446863,d4074891,0.75,0.42915636,1.17915636
q446863,d4074889,0.75,0.3813169,1.1313169
q446863,d5351686,0.75,0.35510945,1.10510945
q446863,d5040742,0.75,0.34121323,1.09121323
q446863,d7357401,0.75,0.31296405,1.06296405
q446863,d5548311,0.625,0.41777155,1.0427715499999999
q446863,d8110863,0.75,0.29062742,1.04062742
q446863,d4882950,0.75,0.27974993,1.02974993
q446863,d5890148,0.625,0.39426517,1.01926517
q446863,d5040740,0.75,0.2655404,1.0155404
q446863,d386775,0.75,0.26387614,1.01387614
q446863,d531965,0.625,0.3852042,1.0102042
q446863,d4074895,0.75,0.26019153,1.01019153
q446863,d3203896,0.625,0.38072592,1.00572592
q446863,d6071809,0.75,0.24853957,0.9985395699999999
q446863,d4074888,0.75,0.24705921,0.99705921
q109833,d4251978,1.0,0.37569463,1.37569463
q109833,d4308074,1.0,0.35395566,1.35395566
q109833,d8205415,1.0,0.3429385,1.3429385
q109833,d4537782,1.0,0.3413639,1.3413639
q109833,d954524,1.0,0.3239721,1.3239721
q109833,d4229233,1.0,0.30557007,1.30557007
q109833,d954525,1.0,0.28627408,1.28627408
q109833,d2331504,1.0,0.28354013,1.28354013
q109833,d2869975,1.0,0.28044504,1.28044504
q109833,d4229234,1.0,0.2675342,1.2675342
q109833,d1918909,1.0,0.25274992,1.25274992
q109833,d954521,1.0,0.24231392,1.24231392
q109833,d4229235,1.0,0.2406194,1.2406194
q109833,d3685704,1.0,0.23907918,1.23907918
q109833,d954522,1.0,0.236668,1.2366679999999999
q109833,d1918911,1.0,0.23658091,1.23658091
q109833,d954523,1.0,0.20396008,1.2039600799999999
q109833,d4799514,1.0,0.20308514,1.20308514
q109833,d5385173,1.0,0.18360278,1.18360278
q109833,d1918908,1.0,0.15294293,1.15294293
q136853,d6327399,0.875,0.586812,1.4618120000000001
q136853,d7613482,0.875,0.41968802,1.29468802
q136853,d8428811,0.75,0.4768815,1.2268815
q136853,d8875182,0.75,0.30858678,1.05858678
q136853,d3542401,0.875,0.1770454,1.0520454
q136853,d1179066,0.75,0.2647677,1.0147677
q136853,d1673105,0.875,0.122893326,0.997893326
q136853,d1783829,0.875,0.11595212,0.99095212
q136853,d1673103,0.875,0.072018266,0.9470182659999999
q136853,d8746316,0.75,0.19663364,0.9466336399999999
q136853,d6327397,0.875,0.06378323,0.93878323
q136853,d1179067,0.875,0.06105944,0.93605944
q136853,d6327398,0.875,0.05982053,0.93482053
q136853,d7587407,0.875,0.058390796,0.933390796
q136853,d8787588,0.875,0.054066185,0.929066185
q136853,d8477648,0.875,0.040374205,0.915374205
q136853,d1673104,0.875,0.036426023,0.911426023
q136853,d1673106,0.75,0.13085297,0.8808529700000001
q136853,d3239542,0.75,0.12809299,0.87809299
q136853,d8494545,0.75,0.12700301,0.87700301
q205393,d2043958,0.7,0.48599622,1.1859962199999998
q205393,d5578921,0.7,0.43586636,1.13586636
q205393,d1744688,0.7,0.35474578,1.05474578
q205393,d6773996,0.7,0.35447937,1.05447937
q205393,d1744685,0.7,0.34049186,1.04049186
q205393,d6173686,0.6,0.42954922,1.02954922
q205393,d3188451,0.7,0.32310018,1.02310018
q205393,d5869649,0.7,0.285163,0.985163
q205393,d5524277,0.7,0.27974322,0.97974322
q205393,d92849,0.7,0.27088827,0.9708882699999999
q205393,d3187199,0.7,0.26763216,0.96763216
q205393,d5869648,0.7,0.2666337,0.9666336999999999
q205393,d8920245,0.7,0.23571998,0.93571998
q205393,d92848,0.7,0.23571998,0.93571998
q205393,d520449,0.6,0.32969147,0.92969147
q205393,d5784337,0.7,0.21411206,0.9141120599999999
q205393,d4653373,0.7,0.21299842,0.91299842
q205393,d1744687,0.5,0.38769418,0.88769418
q205393,d3119720,0.7,0.18425654,0.88425654
q205393,d1744686,0.7,0.17066933,0.8706693299999999
q300873,d8097741,1.0,0.26800987,1.26800987
q300873,d4877669,1.0,0.26515934,1.26515934
q300873,d2550159,1.0,0.24665742,1.24665742
q300873,d4865662,1.0,0.2308355,1.2308355
q300873,d2550158,1.0,0.21543868,1.21543868
q300873,d2550153,1.0,0.21309276,1.2130927599999999
q300873,d3917252,1.0,0.20102133,1.20102133
q300873,d4850554,1.0,0.1989512,1.1989512
q300873,d5266137,1.0,0.19636942,1.19636942
q300873,d7474497,1.0,0.1953246,1.1953246
q300873,d2550157,1.0,0.1951333,1.1951333
q300873,d5158005,1.0,0.1898813,1.1898813
q300873,d4636900,1.0,0.18693098,1.18693098
q300873,d7474498,1.0,0.16079292,1.16079292
q300873,d4478303,1.0,0.15586002,1.15586002
q300873,d3687192,1.0,0.15371712,1.15371712
q300873,d6210161,1.0,0.15079866,1.15079866
q300873,d2789523,1.0,0.14510372,1.14510372
q300873,d2550152,1.0,0.13314804,1.13314804
q300873,d7962978,1.0,0.10210215,1.10210215
q154843,d1327235,1.0,0.3696131,1.3696131
q154843,d6579613,1.0,0.36955473,1.36955473
q154843,d1327234,1.0,0.35596713,1.35596713
q154843,d6579612,1.0,0.34566385,1.34566385
q154843,d6579614,1.0,0.33689734,1.33689734
q154843,d5584087,1.0,0.3143657,1.3143657
q154843,d6817399,1.0,0.30951738,1.30951738
q154843,d1327231,1.0,0.30639124,1.30639124
q154843,d8766367,1.0,0.27473125,1.2747312499999999
q154843,d6966296,1.0,0.2635755,1.2635755
q154843,d3771564,1.0,0.26190534,1.26190534
q154843,d4772934,1.0,0.24531476,1.24531476
q154843,d1327236,1.0,0.22667198,1.2266719799999999
q154843,d6817398,1.0,0.2129871,1.2129871
q154843,d5118489,1.0,0.17860827,1.17860827
q154843,d6579616,1.0,0.1396154,1.1396154
q154843,d1327230,1.0,0.13460703,1.13460703
q154843,d8742729,1.0,0.13336024,1.13336024
q154843,d1327238,1.0,0.11631755,1.11631755
q154843,d8414102,1.0,0.10379134,1.10379134
q176183,d8120405,1.0,0.5922602,1.5922602000000001
q176183,d4087385,1.0,0.50570446,1.50570446
q176183,d6443782,1.0,0.5027173,1.5027173
q176183,d577412,1.0,0.45932725,1.45932725
q176183,d6320109,1.0,0.45578876,1.45578876
q176183,d1502696,1.0,0.4456061,1.4456061
q176183,d6320111,1.0,0.41826528,1.41826528
q176183,d9167304,1.0,0.41623652,1.41623652
q176183,d6320112,1.0,0.40247008,1.40247008
q176183,d3272724,1.0,0.3906867,1.3906867
q176183,d6320110,1.0,0.38426137,1.38426137
q176183,d8120403,1.0,0.37883902,1.37883902
q176183,d1502693,1.0,0.3579889,1.3579889
q176183,d8120404,1.0,0.3455932,1.3455932
q176183,d1502699,1.0,0.32752204,1.32752204
q176183,d5500719,1.0,0.32185563,1.32185563
q176183,d6320113,1.0,0.31369352,1.31369352
q176183,d8104156,1.0,0.3059737,1.3059737
q176183,d1502695,1.0,0.27723542,1.27723542
q176183,d1502698,0.5,0.3685831,0.8685830999999999
q192923,d7917211,0.75,1.0,1.75
q192923,d7907495,0.625,1.0,1.625
q192923,d6299834,0.625,1.0,1.625
q192923,d1641606,0.625,1.0,1.625
q192923,d7273179,0.625,1.0,1.625
q192923,d5514501,0.625,1.0,1.625
q192923,d7683053,0.625,1.0,1.625
q192923,d5957229,0.625,1.0,1.625
q192923,d8527373,0.5,1.0,1.5
q192923,d2404709,0.625,0.75,1.375
q192923,d1641610,0.625,0.75,1.375
q192923,d1641609,0.625,0.75,1.375
q192923,d22892,0.625,0.75,1.375
q192923,d6566146,0.625,0.75,1.375
q192923,d5514502,0.625,0.75,1.375
q192923,d1641613,0.625,0.75,1.375
q192923,d1641612,0.625,0.75,1.375
q192923,d1641611,0.375,1.0,1.375
q192923,d8877497,0.375,0.75,1.125
q192923,d1641605,0.5,0.5,1.0
q23713,d3922939,1.0,0.4390536,1.4390536
q23713,d219038,1.0,0.2809852,1.2809852
q23713,d253866,1.0,0.2654206,1.2654206000000001
q23713,d219037,1.0,0.23613879,1.23613879
q23713,d3474154,1.0,0.20770091,1.20770091
q23713,d253864,1.0,0.18504533,1.18504533
q23713,d219040,1.0,0.1773949,1.1773949
q23713,d5144704,1.0,0.17387052,1.17387052
q23713,d219041,1.0,0.16888584,1.16888584
q23713,d253865,1.0,0.16237594,1.16237594
q23713,d6923498,1.0,0.15844618,1.1584461799999999
q23713,d6052661,1.0,0.15575069,1.15575069
q23713,d219035,1.0,0.14982621,1.14982621
q23713,d2735925,1.0,0.12648134,1.12648134
q23713,d6531089,1.0,0.12170135,1.12170135
q23713,d219033,1.0,0.12103793,1.12103793
q23713,d8612836,1.0,0.092446916,1.092446916
q23713,d219036,1.0,0.048795205,1.048795205
q23713,d219034,1.0,0.038065568,1.038065568
q23713,d8612837,0.5,0.2437832,0.7437832
q122933,d7830138,0.7,0.57776535,1.27776535
q122933,d1063427,0.7,0.56893426,1.26893426
q122933,d5748482,0.7,0.56593895,1.26593895
q122933,d1063428,0.7,0.537367,1.2373669999999999
q122933,d6446202,0.7,0.49794966,1.19794966
q122933,d7592275,0.6,0.5857387,1.1857387
q122933,d6808102,0.6,0.5683992,1.1683992
q122933,d7671679,0.6,0.5430226,1.1430226
q122933,d7338825,0.6,0.5362219,1.1362219
q122933,d6461877,0.7,0.40386778,1.1038677799999999
q122933,d6144196,0.7,0.38343543,1.08343543
q122933,d1557582,0.7,0.371768,1.071768
q122933,d6446201,0.7,0.3690934,1.0690933999999999
q122933,d261821,0.7,0.3666125,1.0666125
q122933,d4366583,0.5,0.56269413,1.0626941300000001
q122933,d7940446,0.7,0.3475028,1.0475028
q122933,d7940447,0.7,0.34711727,1.04711727
q122933,d1063431,0.7,0.34454083,1.0445408299999999
q122933,d5026136,0.7,0.33891404,1.0389140399999999
q122933,d1063432,0.7,0.3358776,1.0358776
q327703,d6306408,1.0,0.41535822,1.41535822
q327703,d1499665,1.0,0.32092834,1.32092834
q327703,d8647874,1.0,0.28885943,1.28885943
q327703,d3890952,1.0,0.23355931,1.23355931
q327703,d6306411,1.0,0.23242077,1.23242077
q327703,d2805892,1.0,0.22752362,1.22752362
q327703,d1623399,1.0,0.22615737,1.22615737
q327703,d273131,1.0,0.21459535,1.21459535
q327703,d1623397,1.0,0.21459535,1.21459535
q327703,d6623904,1.0,0.21430106,1.21430106
q327703,d4111473,1.0,0.21243423,1.21243423
q327703,d1623395,1.0,0.17094319,1.17094319
q327703,d2805893,1.0,0.17042524,1.17042524
q327703,d273130,1.0,0.16177194,1.16177194
q327703,d2805895,1.0,0.15345398,1.15345398
q327703,d8011909,1.0,0.15035889,1.15035889
q327703,d2805894,1.0,0.14335793,1.14335793
q327703,d4111475,1.0,0.12618199,1.12618199
q327703,d8313775,1.0,0.12543572,1.12543572
q327703,d4111474,1.0,0.11226532,1.1122653200000001
q145053,d1246578,1.0,0.39210004,1.3921000399999999
q145053,d2630299,1.0,0.3244182,1.3244182
q145053,d1246576,1.0,0.31590953,1.3159095299999999
q145053,d2644581,1.0,0.28829634,1.28829634
q145053,d8013994,1.0,0.28554216,1.2855421599999999
q145053,d8924185,1.0,0.28372905,1.28372905
q145053,d8013993,1.0,0.27578753,1.2757875300000001
q145053,d1246583,1.0,0.27573767,1.27573767
q145053,d7237985,1.0,0.2680837,1.2680837
q145053,d8924186,1.0,0.2654417,1.2654417
q145053,d2644578,1.0,0.24674422,1.24674422
q145053,d7250947,1.0,0.23153111,1.23153111
q145053,d7250946,1.0,0.22588184,1.22588184
q145053,d2630297,1.0,0.22027744,1.22027744
q145053,d6681524,1.0,0.21954347,1.21954347
q145053,d3358721,1.0,0.21939471,1.21939471
q145053,d5651469,1.0,0.21878812,1.21878812
q145053,d1246581,1.0,0.21518904,1.21518904
q145053,d6923598,1.0,0.21254325,1.21254325
q145053,d8423074,1.0,0.21232906,1.21232906
q419123,d924989,0.6,0.44588652,1.04588652
q419123,d2159969,0.7,0.31751937,1.01751937
q419123,d1252760,0.7,0.30478042,1.00478042
q419123,d1859703,0.7,0.30301607,1.00301607
q419123,d4152085,0.7,0.29026675,0.99026675
q419123,d3411119,0.7,0.28663242,0.98663242
q419123,d7787907,0.7,0.2778524,0.9778524
q419123,d3732203,0.7,0.27415818,0.9741581799999999
q419123,d5097689,0.7,0.27017832,0.97017832
q419123,d3732206,0.7,0.26643085,0.96643085
q419123,d4751054,0.7,0.23817408,0.93817408
q419123,d924988,0.6,0.33815286,0.93815286
q419123,d5132542,0.7,0.23793435,0.9379343499999999
q419123,d2291043,0.6,0.335659,0.935659
q419123,d3732204,0.7,0.22478867,0.92478867
q419123,d236025,0.6,0.31937337,0.91937337
q419123,d924993,0.6,0.31633988,0.91633988
q419123,d2637585,0.6,0.3160676,0.9160676
q419123,d4106720,0.6,0.3155513,0.9155513
q419123,d265844,0.6,0.3119582,0.9119581999999999
q439933,d3987984,0.9,0.65071964,1.55071964
q439933,d3987987,0.9,0.45095783,1.35095783
q439933,d8277112,0.9,0.41729158,1.31729158
q439933,d3987988,0.9,0.40018067,1.30018067
q439933,d6998769,0.9,0.39582205,1.29582205
q439933,d4041194,0.9,0.35150254,1.25150254
q439933,d3987982,0.9,0.34022203,1.24022203
q439933,d113823,0.9,0.3395257,1.2395257
q439933,d5467731,0.9,0.3395257,1.2395257
q439933,d6998770,0.9,0.33655632,1.23655632
q439933,d7977327,0.9,0.33408344,1.23408344
q439933,d5855029,0.9,0.33077767,1.2307776700000002
q439933,d3987981,0.9,0.3241017,1.2241017
q439933,d3987983,0.9,0.31875092,1.21875092
q439933,d7977325,0.9,0.31681967,1.21681967
q439933,d9207920,0.9,0.30521125,1.20521125
q439933,d6998768,0.9,0.3016536,1.2016536
q439933,d6998765,0.9,0.29968542,1.19968542
q439933,d6998766,0.9,0.28979212,1.18979212
q439933,d3987980,0.9,0.2854924,1.1854924
q447113,d6001801,0.875,0.45157403,1.32657403
q447113,d4510171,0.875,0.43886685,1.31386685
q447113,d4077966,0.875,0.43861207,1.31361207
q447113,d4077965,0.875,0.41589275,1.29089275
q447113,d4510170,0.875,0.38611698,1.26111698
q447113,d371553,0.75,0.49284786,1.24284786
q447113,d754189,0.875,0.35995823,1.23495823
q447113,d7419449,0.875,0.34099424,1.2159942400000001
q447113,d7419448,0.875,0.3376509,1.2126508999999999
q447113,d8205405,0.75,0.44118735,1.1911873499999999
q447113,d9120544,0.875,0.310044,1.185044
q447113,d371552,0.875,0.3014258,1.1764258
q447113,d321960,0.875,0.2894405,1.1644405
q447113,d8500191,0.875,0.2536425,1.1286425
q447113,d7237844,0.75,0.3680468,1.1180468000000001
q447113,d371549,0.875,0.2400583,1.1150583
q447113,d6679865,0.875,0.23392776,1.10892776
q447113,d8245323,0.875,0.23223113,1.10723113
q447113,d4077967,0.75,0.2704623,1.0204623
q447113,d7722479,0.75,0.25625888,1.00625888
q77603,d684136,0.70000005,0.41855848,1.11855853
q77603,d684140,0.4,0.6107707,1.0107707000000001
q77603,d684139,0.6,0.38223547,0.98223547
q77603,d8923625,0.70000005,0.25087142,0.95087147
q77603,d6244714,0.5,0.3802184,0.8802184
q77603,d103642,0.4,0.47320852,0.87320852
q77603,d6244713,0.5,0.33153906,0.83153906
q77603,d5052031,0.5,0.33153906,0.83153906
q77603,d684138,0.5,0.33106175,0.8310617499999999
q77603,d686856,0.5,0.3309617,0.8309617
q77603,d7917539,0.6,0.20598,0.8059799999999999
q77603,d3423898,0.6,0.20542316,0.8054231599999999
q77603,d2772952,0.6,0.20432884,0.8043288399999999
q77603,d6244712,0.6,0.17812765,0.77812765
